Unnamed: 0,price
53452,2845.45
53453,3024.57
53455,2946.93
53456,2656.02
53460,2760.95
53465,2636.79
53468,2594.7
53476,2867.42
53478,2432.85
53479,2432.11
53490,2576.17
53506,2519.67
53507,2725.13
53510,2674.42
53522,2482.86
53539,2581.81
53546,2703.35
53547,2750.04
53552,2620.65
53553,2899.97
53555,2782.98
53566,2803.14
53567,2898.35
53569,2583.32
53570,2818.0
53571,2820.19
53574,2796.06
53576,2789.64
53578,2817.98
53579,2414.83
53580,2562.97
53589,2471.91
53592,2915.18
53593,2774.43
53594,2325.2
53600,3008.18
53601,3475.43
53603,2468.53
53604,2440.81
53606,3562.68
53643,2741.54
53644,2661.18
53652,2512.85
53673,2690.2833333333333
53674,2631.0
53684,2964.57
53689,2928.95
53691,2721.82
53697,2769.69
53698,2138.23
53701,2930.42
53702,2647.45
53709,3758.2
53717,3118.55
53724,3251.77
53729,2821.06
53734,2594.1
53736,2587.67
53737,2705.02
53738,2681.61
53739,2713.74
53748,2724.26
53750,2951.76
53756,2824.96
53765,2702.92
53766,2834.01
53767,3179.771666666666
53768,3288.3491666666664
53769,3048.29
53772,2946.49
53773,3046.87
53774,2905.45
53778,2646.62
53782,2977.76
53785,2814.48
53792,2551.61
53796,2441.46
53810,2766.13
53814,2591.45
53825,2556.2
53826,2509.72
53827,2760.99
53828,2852.33
53829,2866.61
53835,2824.07
53836,3001.2
53837,3120.77
53846,2923.78
53847,3166.15
53849,2443.47
53865,2779.41
53866,2610.6
53867,2714.9
53871,2691.65
53877,2772.11
53884,3098.365
53887,3045.95
53893,3020.78
53894,3052.09
53896,2707.82
53905,2590.31
53906,2627.43
53908,2608.97
53909,2623.87
53910,2632.86
53911,2717.11
53921,2699.67
53922,2772.67
53923,2883.19
53933,2890.19
53934,2940.51
53938,2722.57
